user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
210010,6646.9000000000015,195.49705882352944,10323.41684449207,34,34187.0,-32400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4.49624285130719,52.274166666666666,181,0.3714285714285714,11.0,16.0,1,0.2857142857142857,0.0,0
180777,-214.70000000000076,-6.506060606060628,8570.82692980013,33,15500.0,-18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4.793687065972223,14.563680555555557,174,0.6666666666666666,17.0,11.0,0,0.4545454545454545,0.0,0
1685,-71694.2,-682.8019047619048,2333.412350836174,105,8900.0,-10700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,1.4882021233974358,21.77834490740741,174,0.1714285714285714,16.0,56.0,0,0.2857142857142857,0.0,0
5668,-40270.1,-1150.5742857142857,2182.662862913752,35,205.9,-10700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4.260751293572985,24.626851851851853,186,0.0571428571428571,2.0,29.0,0,0.3142857142857143,0.0,1
192032,-7097.0,-31.96846846846847,7086.3659971914085,222,48796.0,-25574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.7231342173621585,11.853356481481482,174,0.1216216216216216,20.0,85.0,0,0.2342342342342342,0.0,0
265561,-572.2999999999993,-27.25238095238092,12044.215487594824,21,15361.0,-21429.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.335456900352734,33.52898148148148,177,0.5454545454545454,11.0,9.0,1,0.1363636363636363,0.0,0
56147,-5014.4,-55.1032967032967,1988.5602078695888,91,7819.0,-8100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.547580118312757,9.288275462962964,191,0.3846153846153846,30.0,38.0,0,0.2197802197802197,0.0,0
45361,17020.099999999988,288.47627118644044,16827.8472649411,59,73800.0,-42300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2.692672214240102,33.96914351851852,177,0.288135593220339,13.0,16.0,1,0.3050847457627119,0.0,0
57388,40.39999999999986,1.7565217391304289,512.084810825571,23,1076.1,-713.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.224981586700337,37.59875,180,0.2608695652173913,6.0,6.0,1,0.217391304347826,0.0,0
42682,-1150.2,-32.862857142857145,386.7576799387397,35,900.0,-983.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.9736544312169313,18.75008101851852,186,0.1944444444444444,7.0,23.0,0,0.3611111111111111,0.0,1
69714,10256.8,109.11489361702128,5602.903931324074,94,29400.0,-19958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,1.6278004281162883,14.203657407407407,179,0.1702127659574468,15.0,49.0,0,0.2978723404255319,0.0,1
214780,11962.299999999996,137.49770114942527,6247.827281933965,87,25800.0,-21230.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1.589642518939394,11.96099537037037,183,0.1797752808988764,15.0,41.0,0,0.4606741573033708,0.0,0
118766,5492.5,323.0882352941176,5779.774995715919,17,5042.2,-8900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9.599456741898148,21.02459490740741,180,0.7058823529411765,7.0,5.0,0,0.4705882352941176,0.0,1
265873,-1879.3000000000009,-28.912307692307703,1611.861516665949,65,7500.0,-4515.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,2.459831730769231,15.734224537037036,174,0.1363636363636363,9.0,43.0,0,0.3636363636363636,0.0,0
72168,1421.4,47.38,1777.8597893592985,30,4769.5,-2573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4.96112188697318,40.9835300925926,188,0.2333333333333333,7.0,12.0,1,0.1,0.0,0
13370,841.1000000000095,14.01833333333349,12707.575807120962,60,28459.7,-34400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.2996469907407406,16.119050925925926,184,0.2786885245901639,16.0,20.0,0,0.1311475409836065,0.0,0
86810,5168.5,67.12337662337663,3418.8046736471524,77,11502.0,-11600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1.61926748294347,12.410416666666666,204,0.1428571428571428,11.0,36.0,0,0.2727272727272727,0.0,1
150487,846.6,76.96363636363637,317.5275366727342,11,641.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6.611598379629629,29.165324074074075,175,0.2727272727272727,3.0,7.0,0,0.1818181818181818,0.0,1
226494,1731.7,26.641538461538463,79.23789515658625,65,278.6,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,2.390493884742952,24.579641203703705,174,0.4411764705882353,29.0,28.0,0,0.3970588235294117,0.0,1
95738,-1049.7000000000007,-24.41162790697676,4567.184362759292,43,13700.0,-16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3.206579218106996,30.09254629629629,176,0.2826086956521739,12.0,18.0,0,0.3260869565217391,0.0,0
91812,275.7000000000003,8.615625000000009,980.914761056057,32,2100.0,-1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4.695310044893378,27.324467592592597,177,0.3529411764705882,10.0,13.0,0,0.2941176470588235,0.0,1
82917,470.4,20.45217391304348,422.1091746645272,23,900.0,-463.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5.411351650563607,16.046134259259258,174,0.25,6.0,15.0,0,0.0833333333333333,0.0,0
44584,64667.6,1959.6242424242423,9621.141170523584,33,25398.7,-5543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4.8236479377104375,27.31775462962963,175,0.2941176470588235,10.0,21.0,0,0.3235294117647059,0.0,1
251033,17884.4,576.9161290322581,14451.186722344448,31,11208.0,-35700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,4.49843115292712,15.070081018518518,178,0.8125,24.0,5.0,0,0.125,0.0,0
127451,-1593.5,-21.533783783783782,4125.96603553365,74,16724.0,-19100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.048620651901902,17.905671296296298,180,0.4266666666666667,26.0,24.0,0,0.4133333333333333,0.0,0
167434,-4463.9000000000015,-343.3769230769232,16560.526499488366,13,23848.0,-19100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.67332175925926,37.93695601851852,185,0.4615384615384615,6.0,6.0,1,0.0769230769230769,0.0,0
39777,4181.7,348.475,1756.6922062501444,12,5100.0,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6.163565779320988,49.25555555555555,175,0.1538461538461538,2.0,9.0,1,0.0769230769230769,0.0,1
250659,552.8999999999993,8.130882352941166,6655.628392195752,68,50100.0,-11447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.746939089275843,6.944699074074074,177,0.1470588235294117,10.0,24.0,0,0.1617647058823529,0.0,0
19690,-62.79999999999996,-0.4757575757575754,1226.2795018509146,132,5167.0,-4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.124273288439955,27.392372685185187,179,0.3834586466165413,28.0,36.0,0,0.225563909774436,0.0,1
72072,2525.500000000001,63.13750000000002,15459.77891824024,40,33500.0,-32321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3.964130163817664,43.32246527777778,176,0.4,13.0,14.0,1,0.125,0.0,1
245154,-1038.6000000000004,-41.54400000000001,2455.5388928366283,25,5800.0,-4300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5.836329166666667,28.256550925925925,176,0.7307692307692307,16.0,6.0,0,0.5384615384615384,0.0,0
35811,327.7999999999997,17.252631578947355,1639.8223766847505,19,3331.0,-3071.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.013517361111111,48.59115740740741,185,0.238095238095238,5.0,8.0,1,0.1904761904761904,0.0,0
141566,-28003.7,-700.0925,1441.7495609879595,40,150.0,-8900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1.1146352682811016,8.160787037037037,289,0.05,2.0,24.0,0,0.25,0.0,1
111374,23296.9,358.4138461538461,11339.12160330989,65,33177.0,-35865.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,2.396711154513889,15.91525462962963,178,0.4153846153846154,23.0,29.0,0,0.1846153846153846,0.0,0
188915,-1435.1,-8.75060975609756,675.6056663320654,164,3505.7,-2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.5341394001363327,28.24917824074074,247,0.1890243902439024,26.0,48.0,0,0.2317073170731707,0.0,0
101530,29704.80000000001,122.24197530864204,8601.796340259698,243,40600.0,-53700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.6618354472757881,11.439502314814815,174,0.1646090534979424,32.0,79.0,0,0.345679012345679,0.0,0
276108,14842.2,76.90259067357512,5966.8183759266,193,31239.0,-19170.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.8094237075617284,6.6084375,177,0.2538860103626943,27.0,72.0,0,0.2487046632124352,0.0,0
131870,-91.79999999999995,-4.172727272727271,411.6490902534506,22,900.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.047988315696649,4.859976851851852,177,0.5454545454545454,9.0,4.0,0,0.1818181818181818,0.0,1
67805,-4670.5,-245.81578947368425,8903.029901559927,19,15461.0,-18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5.598929398148147,34.35105324074074,188,0.2105263157894736,4.0,7.0,1,0.1052631578947368,0.0,1
270335,-552.8999999999993,-1.9960288808664235,11164.839586755892,277,105800.0,-90328.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,0.5612104971819646,15.964479166666669,179,0.075812274368231,20.0,94.0,0,0.2924187725631769,0.0,0
98924,180.29999999999984,3.8361702127659534,555.8229188703319,47,3000.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.9872744286840032,19.19568287037037,179,0.0625,3.0,19.0,0,0.1666666666666666,0.0,1
119340,2610.0,70.54054054054055,4816.01701682691,37,10681.6,-11279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3.636195344650206,19.76127314814815,197,0.2972972972972973,10.0,14.0,0,0.1351351351351351,0.0,1
11262,1708.2000000000044,27.55161290322588,6016.437434495108,62,13420.0,-33976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.504272326762246,21.174317129629628,176,0.3015873015873015,14.0,34.0,0,0.2698412698412698,0.0,1
45519,-152.4000000000014,-0.3800498753117242,2122.7399252854784,401,10914.9,-11100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.3942596354166667,4.967060185185185,176,0.3940149625935162,104.0,117.0,0,0.2892768079800499,0.0,0
30572,-49096.5,-136.7590529247911,6004.8156671032375,359,47100.0,-51978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.4398077417695474,22.08020833333333,176,0.1080332409972299,28.0,81.0,0,0.2742382271468144,0.0,1
110219,-1785.4,-81.15454545454546,1837.2072552621496,22,4000.0,-5981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.742630070546737,78.23991898148148,176,0.2272727272727272,5.0,12.0,1,0.2727272727272727,0.0,0
233799,13124.1,504.7730769230769,3184.8413931695486,26,13600.0,-3011.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.821174323361823,24.42165509259259,177,0.3703703703703703,9.0,14.0,0,0.1851851851851851,0.0,0
19323,15080.2,837.7888888888889,22074.276285569,18,20747.0,-74800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,8.870076252723312,22.949467592592597,180,0.7222222222222222,13.0,5.0,0,0.2777777777777778,0.0,0
253305,9323.399999999998,38.367901234567896,2747.178667370037,243,28159.3,-21100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.633931500377929,60.4503125,174,0.3008130081300813,50.0,64.0,1,0.3333333333333333,0.0,1
198207,-5463.100000000002,-455.2583333333335,18373.31921329297,12,22400.0,-21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11.114184027777776,30.987743055555555,198,0.4615384615384615,6.0,6.0,0,0.3846153846153846,0.0,0
248657,32490.9,649.818,4047.373826332027,50,12447.0,-15096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,3.2184006519274377,19.74502314814815,175,0.46,22.0,19.0,0,0.36,0.0,1
185004,-12398.1,-112.71,773.5926122421258,110,3663.6,-1957.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1.2419362682636763,20.9934375,199,0.1,9.0,45.0,0,0.2818181818181818,0.0,1
153075,22012.9,282.2166666666667,3211.035335620231,78,24342.0,-6369.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1.1189537333808168,12.003576388888888,175,0.2658227848101265,19.0,29.0,0,0.2151898734177215,0.0,1
120078,-79302.1,-3776.290476190477,8398.907589913391,21,3100.0,-28504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6.850593171296296,19.31516203703704,178,0.2857142857142857,6.0,14.0,0,0.3333333333333333,0.0,1
140503,-6428.500000000004,-20.27917981072556,8252.186108108339,317,65874.0,-52500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.4883919339291973,8.289050925925926,175,0.0566037735849056,17.0,96.0,0,0.2358490566037736,0.0,0
24977,-5251.499999999996,-187.5535714285713,12997.254094458283,28,29500.0,-24367.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5.571673525377229,33.17862268518518,184,0.4642857142857143,11.0,12.0,1,0.1785714285714285,0.0,1
175096,48354.7,282.7760233918129,4063.154206402949,171,25400.0,-9800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.933579044117647,8.266921296296296,174,0.1461988304093567,22.0,81.0,0,0.3508771929824561,0.0,0
133632,13088.1,934.8642857142856,21811.00715988664,14,38260.0,-31700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9.4145771011396,31.271203703703705,197,0.4285714285714285,6.0,6.0,1,0.1428571428571428,0.0,0
52473,-5819.000000000001,-77.58666666666667,3985.8152906150713,75,17100.0,-23200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.6559952160493827,17.975474537037037,196,0.5394736842105263,19.0,25.0,0,0.4342105263157895,0.0,0
117172,-3825.8,-147.14615384615382,3024.7396012524146,26,5558.0,-5820.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.333200925925926,39.81518518518519,176,0.2307692307692307,6.0,14.0,1,0.4230769230769231,0.0,0
26488,386.0999999999998,15.443999999999992,1172.8641119356782,25,2800.0,-2894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.821259722222222,24.43003472222222,187,0.2692307692307692,7.0,15.0,0,0.3461538461538461,0.0,1
12007,-905.4999999999998,-6.609489051094889,661.7653984833934,137,2300.0,-2156.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.1182238051470588,29.02179398148148,182,0.7664233576642335,28.0,26.0,0,0.364963503649635,0.0,1
157024,1741.6999999999998,52.778787878787874,1215.2470195801695,33,2118.0,-2406.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3.694449869791667,30.731527777777774,187,0.3636363636363636,11.0,8.0,0,0.4545454545454545,0.0,1
21647,9291.9,516.2166666666667,16607.5681668913,18,25245.0,-21000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,8.387841094771243,33.598078703703706,190,0.3888888888888889,7.0,9.0,1,0.1666666666666666,0.0,0
115037,4845.200000000001,484.5200000000001,14016.752724888413,10,20400.0,-22100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9.470270833333334,28.8271875,176,0.6363636363636364,7.0,3.0,0,0.0909090909090909,0.0,0
107434,-7.400000000000091,-0.1681818181818202,430.2115741108588,44,2300.0,-1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,3.390765432098765,21.6065625,180,0.3260869565217391,14.0,21.0,0,0.0434782608695652,0.0,0
184667,12075.8,268.3511111111111,9857.404659572192,45,27200.0,-29011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3.6158890993266,31.292025462962965,174,0.3777777777777777,15.0,18.0,1,0.2444444444444444,0.0,0
260390,-1660.5,-103.78125,2411.5509787185365,16,3140.0,-3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8.614770061728395,32.079108796296296,185,0.375,6.0,7.0,1,0.25,0.0,1
149574,-10793.399999999994,-359.7799999999998,53584.578284417774,30,103041.5,-112282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.242263330140485,23.751261574074075,177,0.5,15.0,15.0,0,0.3333333333333333,0.0,0
112591,-173600.2,-700.0008064516129,11227.018712894149,248,105900.0,-63462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.6006340905683011,6.205266203703704,186,0.0725806451612903,12.0,101.0,0,0.3306451612903225,0.0,1
267273,49359.7,2243.622727272727,25171.766593469867,22,58300.0,-45600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6.56446483686067,20.69754629629629,184,0.5909090909090909,12.0,9.0,0,0.2727272727272727,0.0,0
7762,-3641.1999999999994,-24.113907284768203,1891.80222789592,151,9500.0,-11300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,1.0117188271604938,9.663368055555557,180,0.0993377483443708,11.0,75.0,0,0.23841059602649,0.0,0
78534,-419.0,-14.964285714285714,402.1119018882824,28,800.0,-869.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5.076778815453385,24.052835648148147,186,0.2333333333333333,7.0,12.0,0,0.2666666666666666,0.0,1
258851,-10357.10000000002,-134.50779220779245,27327.429017042887,77,116400.0,-112779.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.0939092958089667,15.0209375,174,0.3506493506493506,21.0,29.0,0,0.2467532467532467,0.0,0
67371,-64562.2,-8070.275,16357.754567504497,8,200.0,-45795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,21.756150793650797,53.63155092592593,180,0.625,5.0,3.0,1,0.375,0.0,0
80768,-6906.4000000000015,-106.25230769230772,5093.321262358792,65,12095.0,-20902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.480571831597222,20.142511574074074,176,0.1692307692307692,9.0,31.0,0,0.2923076923076923,0.0,0
105258,8765.49999999997,213.79268292682852,56691.967547459455,41,236900.0,-109600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3.850729731255646,21.20167824074074,174,0.2619047619047619,10.0,23.0,0,0.1666666666666666,0.0,0
127868,-11543.300000000005,-339.50882352941187,10607.093908619996,34,24700.0,-26800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4.5072947303921564,36.51042824074074,181,0.4,14.0,12.0,1,0.4571428571428571,0.0,0
11902,-122.70000000001164,-5.5772727272732565,52835.39203434373,22,143175.0,-79039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5.710422729276896,96.5853125,191,0.3181818181818182,7.0,7.0,1,0.2272727272727272,0.0,0
238081,-7710.9,-132.94655172413792,1847.6141417833232,58,10651.1,-6243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.269186479912116,23.60234953703704,197,0.1166666666666666,7.0,35.0,0,0.25,0.0,1
195906,-2680.3,-148.90555555555557,391.6379442534712,18,678.0,-659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4215761165577342,1.046099537037037,175,0.2222222222222222,4.0,8.0,0,0.3333333333333333,0.0,1
271643,1592.6999999999998,33.18125,6556.064125699142,48,26800.0,-15860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,3.116213860544218,15.68113425925926,174,0.38,15.0,21.0,0,0.26,0.0,1
227078,-20589.000000000007,-152.51111111111118,19503.8165617394,135,131176.9,-45870.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,1.1747993539248205,7.870729166666667,175,0.1703703703703703,21.0,73.0,0,0.3111111111111111,0.0,0
169548,8985.9,998.4333333333332,8568.334054237148,9,12000.0,-16600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5.378122106481481,23.58046296296296,174,0.7777777777777778,6.0,1.0,0,0.7777777777777778,0.0,0
262697,17435.7,387.46,10867.49772044228,45,25400.0,-38500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3.3865146604938268,15.43679398148148,178,0.391304347826087,15.0,16.0,0,0.3695652173913043,0.0,1
103848,4966.800000000001,177.38571428571433,4769.154682277779,28,7100.0,-16100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.714949845679012,30.901481481481483,176,0.2142857142857142,6.0,17.0,0,0.2857142857142857,0.0,0
199300,-3191.199999999997,-265.9333333333331,13846.145395894211,12,17100.0,-17300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10.949114057239056,30.33247685185185,192,0.5,6.0,6.0,0,0.1666666666666666,0.0,1
169034,25.59999999999934,0.8258064516128819,4246.993331049448,31,14900.0,-14600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4.244278673835125,25.014479166666668,175,0.46875,14.0,13.0,0,0.15625,0.0,0
58077,-443.5000000000018,-17.057692307692378,8303.346224127865,26,9989.3,-15143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,6.099372685185185,25.216886574074078,180,0.5769230769230769,15.0,11.0,0,0.1923076923076923,0.0,0
282726,24577.900000000005,129.35736842105266,6814.803557485333,190,39847.8,-9609.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,0.8482157554379776,4.3464583333333335,174,0.1263157894736842,22.0,108.0,0,0.3210526315789473,0.0,0
261878,106.40000000000045,1.144086021505381,377.3073376665713,93,1298.0,-800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,1.313598572530864,28.099710648148147,197,0.4845360824742268,8.0,27.0,0,0.4845360824742268,0.0,0
260569,1161.4999999999986,12.22631578947367,2159.9645397606687,95,11653.0,-4608.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1.6363151489117984,17.74395833333333,175,0.1632653061224489,14.0,46.0,0,0.2142857142857142,0.0,1
66535,255.00000000000043,2.6020408163265354,1309.799615663277,98,6100.0,-2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.5026896277590722,24.681284722222223,176,0.13,11.0,33.0,0,0.21,0.0,1
19230,1145.4,7.114285714285714,337.8690369168843,161,1600.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.959653420781893,21.862997685185185,176,0.3251533742331288,31.0,52.0,0,0.2576687116564417,0.0,1
192677,-69691.0,-2403.137931034483,22302.443794545638,29,56300.0,-99394.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.449044312169312,27.80672453703704,182,0.4137931034482758,12.0,12.0,0,0.3793103448275862,0.0,0
281205,207.39999999999964,18.85454545454542,9529.337923000068,11,10000.0,-14015.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.938953703703704,30.00267361111111,186,0.6363636363636364,4.0,3.0,0,0.4545454545454545,0.0,1
145490,-9284.9,-515.8277777777779,12623.136447147384,18,21100.0,-13400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.757834286492375,28.58886574074074,177,0.3333333333333333,6.0,7.0,0,0.0,0.0,0
178506,-2354.2000000000044,-168.15714285714316,13480.302290933429,14,17800.0,-18301.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9.331282941595443,35.24465277777778,192,0.5,7.0,7.0,1,0.0,0.0,0
